target,satellite,index,filename,view,n_points_transit
HD184006,UBr,7878,7878_local_HD184006_UBr.npy,Local,1165
HD18543,BHr,7932,7932_global_HD18543_BHr.npy,Global,2200
HD18543,BHr,7932,7932_local_HD18543_BHr.npy,Local,2200
HD18543,BHr,7953,7953_global_HD18543_BHr.npy,Global,1756
HD18543,BHr,7953,7953_local_HD18543_BHr.npy,Local,1756
HD18543,BHr,7972,7972_global_HD18543_BHr.npy,Global,1418
HD18543,BHr,7972,7972_local_HD18543_BHr.npy,Local,1418
HD18543,BHr,8006,8006_global_HD18543_BHr.npy,Global,1368
HD18543,BHr,8006,8006_local_HD18543_BHr.npy,Local,1368
HD18543,BHr,8022,8022_global_HD18543_BHr.npy,Global,1466
HD18543,BHr,8022,8022_local_HD18543_BHr.npy,Local,1466
HD18543,BHr,8030,8030_global_HD18543_BHr.npy,Global,1466
HD18543,BHr,8030,8030_local_HD18543_BHr.npy,Local,1466
HD18543,BHr,8053,8053_global_HD18543_BHr.npy,Global,1932
HD18543,BHr,8053,8053_local_HD18543_BHr.npy,Local,1932
HD186155,BTr,8092,8092_global_HD186155_BTr.npy,Global,2375
HD186155,BTr,8092,8092_local_HD186155_BTr.npy,Local,2375
HD186155,BTr,8107,8107_global_HD186155_BTr.npy,Global,1776
HD186155,BTr,8107,8107_local_HD186155_BTr.npy,Local,1776
HD186155,BTr,8143,8143_global_HD186155_BTr.npy,Global,2222
HD186155,BTr,8143,8143_local_HD186155_BTr.npy,Local,2222
HD186155,BTr,8157,8157_global_HD186155_BTr.npy,Global,4206
HD186155,BTr,8157,8157_local_HD186155_BTr.npy,Local,4206
HD186155,BTr,8164,8164_global_HD186155_BTr.npy,Global,4206
HD186155,BTr,8164,8164_local_HD186155_BTr.npy,Local,4206
HD186155,BTr,8165,8165_global_HD186155_BTr.npy,Global,4206
HD186155,BTr,8165,8165_local_HD186155_BTr.npy,Local,4206
HD186155,BTr,8179,8179_global_HD186155_BTr.npy,Global,2434
HD186155,BTr,8179,8179_local_HD186155_BTr.npy,Local,2434
HD186155,BTr,8181,8181_global_HD186155_BTr.npy,Global,2434
HD186155,BTr,8181,8181_local_HD186155_BTr.npy,Local,2434
HD186155,BTr,8192,8192_global_HD186155_BTr.npy,Global,2079
HD186155,BTr,8192,8192_local_HD186155_BTr.npy,Local,2079
HD18633,BHr,8242,8242_global_HD18633_BHr.npy,Global,908
HD18633,BHr,8242,8242_local_HD18633_BHr.npy,Local,908
HD18633,BHr,8249,8249_global_HD18633_BHr.npy,Global,865
HD18633,BHr,8249,8249_local_HD18633_BHr.npy,Local,865
HD18633,BHr,8278,8278_global_HD18633_BHr.npy,Global,1015
HD18633,BHr,8278,8278_local_HD18633_BHr.npy,Local,1015
HD18633,BHr,8299,8299_global_HD18633_BHr.npy,Global,1389
HD18633,BHr,8299,8299_local_HD18633_BHr.npy,Local,1389
HD18633,BHr,8310,8310_global_HD18633_BHr.npy,Global,1306
HD18633,BHr,8310,8310_local_HD18633_BHr.npy,Local,1306
HD18633,BHr,8347,8347_global_HD18633_BHr.npy,Global,916
HD18633,BHr,8347,8347_local_HD18633_BHr.npy,Local,916
HD18633,BHr,8395,8395_global_HD18633_BHr.npy,Global,1002
HD18633,BHr,8395,8395_local_HD18633_BHr.npy,Local,1002
HD189178,BTr,8412,8412_global_HD189178_BTr.npy,Global,1715
HD189178,BTr,8412,8412_local_HD189178_BTr.npy,Local,1715
HD189178,BTr,8421,8421_global_HD189178_BTr.npy,Global,1768
HD189178,BTr,8421,8421_local_HD189178_BTr.npy,Local,1768
HD189178,BTr,8448,8448_global_HD189178_BTr.npy,Global,1744
HD189178,BTr,8448,8448_local_HD189178_BTr.npy,Local,1744
HD189178,BTr,8505,8505_global_HD189178_BTr.npy,Global,1405
HD189178,BTr,8505,8505_local_HD189178_BTr.npy,Local,1405
HD189178,BTr,8509,8509_global_HD189178_BTr.npy,Global,1405
HD189178,BTr,8509,8509_local_HD189178_BTr.npy,Local,1405
HD189178,BTr,8528,8528_global_HD189178_BTr.npy,Global,1723
HD189178,BTr,8528,8528_local_HD189178_BTr.npy,Local,1723
HD189178,BTr,8536,8536_global_HD189178_BTr.npy,Global,1892
HD189178,BTr,8536,8536_local_HD189178_BTr.npy,Local,1892
HD189178,BTr,8544,8544_global_HD189178_BTr.npy,Global,1892
HD189178,BTr,8544,8544_local_HD189178_BTr.npy,Local,1892
HD189178,BTr,8559,8559_global_HD189178_BTr.npy,Global,2777
HD189178,BTr,8559,8559_local_HD189178_BTr.npy,Local,2777
HD19107,BHr,8593,8593_global_HD19107_BHr.npy,Global,982
HD19107,BHr,8593,8593_local_HD19107_BHr.npy,Local,982
HD19107,BHr,8604,8604_global_HD19107_BHr.npy,Global,982
HD19107,BHr,8604,8604_local_HD19107_BHr.npy,Local,982
HD19107,BHr,8605,8605_global_HD19107_BHr.npy,Global,982
HD19107,BHr,8605,8605_local_HD19107_BHr.npy,Local,982
HD19107,BHr,8612,8612_global_HD19107_BHr.npy,Global,1744
HD19107,BHr,8612,8612_local_HD19107_BHr.npy,Local,1744
HD19107,BHr,8632,8632_global_HD19107_BHr.npy,Global,1597
HD19107,BHr,8632,8632_local_HD19107_BHr.npy,Local,1597
HD19107,BHr,8644,8644_global_HD19107_BHr.npy,Global,1597
HD19107,BHr,8644,8644_local_HD19107_BHr.npy,Local,1597
HD19107,BHr,8651,8651_global_HD19107_BHr.npy,Global,1114
HD19107,BHr,8651,8651_local_HD19107_BHr.npy,Local,1114
HD19107,BHr,8679,8679_global_HD19107_BHr.npy,Global,1252
HD19107,BHr,8679,8679_local_HD19107_BHr.npy,Local,1252
HD19107,BHr,8700,8700_global_HD19107_BHr.npy,Global,1475
HD19107,BHr,8700,8700_local_HD19107_BHr.npy,Local,1475
HD19107,BHr,8716,8716_global_HD19107_BHr.npy,Global,1831
HD19107,BHr,8716,8716_local_HD19107_BHr.npy,Local,1831
HD19107,BHr,8729,8729_global_HD19107_BHr.npy,Global,1422
HD19107,BHr,8729,8729_local_HD19107_BHr.npy,Local,1422
HD191610,BHr,8743,8743_global_HD191610_BHr.npy,Global,757
HD191610,BHr,8743,8743_local_HD191610_BHr.npy,Local,757
HD191610,BHr,8787,8787_global_HD191610_BHr.npy,Global,862
HD191610,BHr,8787,8787_local_HD191610_BHr.npy,Local,862
HD191610,BHr,8824,8824_global_HD191610_BHr.npy,Global,1002
HD191610,BHr,8824,8824_local_HD191610_BHr.npy,Local,1002
HD191610,BHr,8846,8846_global_HD191610_BHr.npy,Global,779
HD191610,BHr,8846,8846_local_HD191610_BHr.npy,Local,779
HD191610,BHr,8871,8871_global_HD191610_BHr.npy,Global,1057
HD191610,BHr,8871,8871_local_HD191610_BHr.npy,Local,1057
HD191610,BHr,8882,8882_global_HD191610_BHr.npy,Global,724
HD191610,BHr,8882,8882_local_HD191610_BHr.npy,Local,724
HD191610,BHr,8904,8904_global_HD191610_BHr.npy,Global,861
HD191610,BHr,8904,8904_local_HD191610_BHr.npy,Local,861
HD191610,BHr,8905,8905_global_HD191610_BHr.npy,Global,861
HD191610,BHr,8905,8905_local_HD191610_BHr.npy,Local,861
HD191610,BHr,8908,8908_global_HD191610_BHr.npy,Global,861
HD191610,BHr,8908,8908_local_HD191610_BHr.npy,Local,861
HD191610,BTr,8959,8959_global_HD191610_BTr.npy,Global,15490
HD191610,BTr,8959,8959_local_HD191610_BTr.npy,Local,15490
HD191610,BTr,8997,8997_global_HD191610_BTr.npy,Global,15559
HD191610,BTr,8997,8997_local_HD191610_BTr.npy,Local,15559
HD191610,BTr,9034,9034_global_HD191610_BTr.npy,Global,12595
HD191610,BTr,9034,9034_local_HD191610_BTr.npy,Local,12595
HD191610,BTr,9047,9047_global_HD191610_BTr.npy,Global,23247
HD191610,BTr,9047,9047_local_HD191610_BTr.npy,Local,23247
HD191610,BTr,9078,9078_global_HD191610_BTr.npy,Global,13372
HD191610,BTr,9078,9078_local_HD191610_BTr.npy,Local,13372
HD192640,BTr,9091,9091_global_HD192640_BTr.npy,Global,7343
HD192640,BTr,9091,9091_local_HD192640_BTr.npy,Local,7343
HD192640,BTr,9110,9110_global_HD192640_BTr.npy,Global,5934
HD192640,BTr,9110,9110_local_HD192640_BTr.npy,Local,5934
HD192640,BTr,9133,9133_global_HD192640_BTr.npy,Global,6532
HD192640,BTr,9133,9133_local_HD192640_BTr.npy,Local,6532
HD192640,BTr,9135,9135_global_HD192640_BTr.npy,Global,6532
HD192640,BTr,9135,9135_local_HD192640_BTr.npy,Local,6532
HD192640,BTr,9156,9156_global_HD192640_BTr.npy,Global,13628
HD192640,BTr,9156,9156_local_HD192640_BTr.npy,Local,13628
HD192640,BTr,9206,9206_global_HD192640_BTr.npy,Global,6068
HD192640,BTr,9206,9206_local_HD192640_BTr.npy,Local,6068
HD192640,BTr,9208,9208_global_HD192640_BTr.npy,Global,6068
HD192640,BTr,9208,9208_local_HD192640_BTr.npy,Local,6068
HD192640,BTr,9209,9209_global_HD192640_BTr.npy,Global,6068
HD192640,BTr,9209,9209_local_HD192640_BTr.npy,Local,6068
HD192640,BTr,9224,9224_global_HD192640_BTr.npy,Global,5947
HD192640,BTr,9224,9224_local_HD192640_BTr.npy,Local,5947
HD192685,BTr,9261,9261_global_HD192685_BTr.npy,Global,13752
HD192685,BTr,9261,9261_local_HD192685_BTr.npy,Local,13752
HD192685,BTr,9290,9290_global_HD192685_BTr.npy,Global,15998
HD192685,BTr,9290,9290_local_HD192685_BTr.npy,Local,15998
HD192685,BTr,9325,9325_global_HD192685_BTr.npy,Global,11622
HD192685,BTr,9325,9325_local_HD192685_BTr.npy,Local,11622
HD192685,BTr,9355,9355_global_HD192685_BTr.npy,Global,8317
HD192685,BTr,9355,9355_local_HD192685_BTr.npy,Local,8317
HD192685,BTr,9404,9404_global_HD192685_BTr.npy,Global,9922
HD192685,BTr,9404,9404_local_HD192685_BTr.npy,Local,9922
HD192685,BTr,9420,9420_global_HD192685_BTr.npy,Global,9609
HD192685,BTr,9420,9420_local_HD192685_BTr.npy,Local,9609
HD19356,UBr,9433,9433_global_HD19356_UBr.npy,Global,6125
HD19356,UBr,9433,9433_local_HD19356_UBr.npy,Local,6125
HD19356,UBr,9453,9453_global_HD19356_UBr.npy,Global,6150
HD19356,UBr,9453,9453_local_HD19356_UBr.npy,Local,6150
HD19356,UBr,9465,9465_global_HD19356_UBr.npy,Global,5611
HD19356,UBr,9465,9465_local_HD19356_UBr.npy,Local,5611
HD19356,UBr,9467,9467_global_HD19356_UBr.npy,Global,5611
HD19356,UBr,9467,9467_local_HD19356_UBr.npy,Local,5611
HD19356,UBr,9488,9488_global_HD19356_UBr.npy,Global,9581
HD19356,UBr,9488,9488_local_HD19356_UBr.npy,Local,9581
HD19356,UBr,9516,9516_global_HD19356_UBr.npy,Global,11868
HD19356,UBr,9516,9516_local_HD19356_UBr.npy,Local,11868
HD19356,UBr,9531,9531_global_HD19356_UBr.npy,Global,11615
HD19356,UBr,9531,9531_local_HD19356_UBr.npy,Local,11615
HD19356,UBr,9541,9541_global_HD19356_UBr.npy,Global,9622
HD19356,UBr,9541,9541_local_HD19356_UBr.npy,Local,9622
HD19356,UBr,9550,9550_global_HD19356_UBr.npy,Global,9622
HD19356,UBr,9550,9550_local_HD19356_UBr.npy,Local,9622
HD19356,UBr,9563,9563_global_HD19356_UBr.npy,Global,10251
HD19356,UBr,9563,9563_local_HD19356_UBr.npy,Local,10251
HD195068,BHr,9610,9610_global_HD195068_BHr.npy,Global,797
HD195068,BHr,9610,9610_local_HD195068_BHr.npy,Local,797
HD195068,BHr,9622,9622_global_HD195068_BHr.npy,Global,799
HD195068,BHr,9622,9622_local_HD195068_BHr.npy,Local,799
HD195068,BHr,9644,9644_global_HD195068_BHr.npy,Global,765
HD195068,BHr,9644,9644_local_HD195068_BHr.npy,Local,765
HD198183,BTr,9676,9676_global_HD198183_BTr.npy,Global,16022
HD198183,BTr,9676,9676_local_HD198183_BTr.npy,Local,16022
HD198183,BTr,9703,9703_global_HD198183_BTr.npy,Global,12476
HD198183,BTr,9703,9703_local_HD198183_BTr.npy,Local,12476
HD198183,BTr,9705,9705_global_HD198183_BTr.npy,Global,12476
HD198183,BTr,9705,9705_local_HD198183_BTr.npy,Local,12476
HD198183,BTr,9724,9724_global_HD198183_BTr.npy,Global,7998
HD198183,BTr,9724,9724_local_HD198183_BTr.npy,Local,7998
HD198183,BTr,9741,9741_global_HD198183_BTr.npy,Global,7920
HD198183,BTr,9741,9741_local_HD198183_BTr.npy,Local,7920
HD198183,BTr,9774,9774_global_HD198183_BTr.npy,Global,16269
HD198183,BTr,9774,9774_local_HD198183_BTr.npy,Local,16269
HD198183,BTr,9779,9779_global_HD198183_BTr.npy,Global,16269
HD198183,BTr,9779,9779_local_HD198183_BTr.npy,Local,16269
HD198183,BTr,9781,9781_global_HD198183_BTr.npy,Global,16269
HD198183,BTr,9781,9781_local_HD198183_BTr.npy,Local,16269
HD198183,BTr,9817,9817_global_HD198183_BTr.npy,Global,13270
HD198183,BTr,9817,9817_local_HD198183_BTr.npy,Local,13270
HD198639,BTr,9837,9837_global_HD198639_BTr.npy,Global,2854
HD198639,BTr,9837,9837_local_HD198639_BTr.npy,Local,2854
HD198639,BTr,9856,9856_global_HD198639_BTr.npy,Global,5294
HD198639,BTr,9856,9856_local_HD198639_BTr.npy,Local,5294
HD198639,BTr,9875,9875_global_HD198639_BTr.npy,Global,3434
HD198639,BTr,9875,9875_local_HD198639_BTr.npy,Local,3434
HD198639,BTr,9883,9883_global_HD198639_BTr.npy,Global,5833
HD198639,BTr,9883,9883_local_HD198639_BTr.npy,Local,5833
HD198639,BTr,9954,9954_global_HD198639_BTr.npy,Global,5830
HD198639,BTr,9954,9954_local_HD198639_BTr.npy,Local,5830
HD198639,BTr,9963,9963_global_HD198639_BTr.npy,Global,4038
HD198639,BTr,9963,9963_local_HD198639_BTr.npy,Local,4038
HD198639,BTr,9992,9992_global_HD198639_BTr.npy,Global,3139
HD198639,BTr,9992,9992_local_HD198639_BTr.npy,Local,3139
HD201092,BTr,10022,10022_global_HD201092_BTr.npy,Global,1165
HD201092,BTr,10022,10022_local_HD201092_BTr.npy,Local,1165
HD201092,BTr,10047,10047_global_HD201092_BTr.npy,Global,1217
HD201092,BTr,10047,10047_local_HD201092_BTr.npy,Local,1217
HD201092,BTr,10061,10061_global_HD201092_BTr.npy,Global,917
HD201092,BTr,10061,10061_local_HD201092_BTr.npy,Local,917
HD201092,BTr,10063,10063_global_HD201092_BTr.npy,Global,917
HD201092,BTr,10063,10063_local_HD201092_BTr.npy,Local,917
HD201092,BTr,10093,10093_global_HD201092_BTr.npy,Global,1528
HD201092,BTr,10093,10093_local_HD201092_BTr.npy,Local,1528
HD201092,BTr,10101,10101_global_HD201092_BTr.npy,Global,1528
HD201092,BTr,10101,10101_local_HD201092_BTr.npy,Local,1528
HD201433,BTr,10206,10206_global_HD201433_BTr.npy,Global,7817
HD201433,BTr,10206,10206_local_HD201433_BTr.npy,Local,7817
HD201433,BTr,10221,10221_global_HD201433_BTr.npy,Global,7817
HD201433,BTr,10221,10221_local_HD201433_BTr.npy,Local,7817
HD201433,BTr,10282,10282_global_HD201433_BTr.npy,Global,6474
HD201433,BTr,10282,10282_local_HD201433_BTr.npy,Local,6474
HD201433,BTr,10284,10284_global_HD201433_BTr.npy,Global,6474
HD201433,BTr,10284,10284_local_HD201433_BTr.npy,Local,6474
HD201433,BTr,10294,10294_global_HD201433_BTr.npy,Global,6474
HD201433,BTr,10294,10294_local_HD201433_BTr.npy,Local,6474
HD201433,BTr,10297,10297_global_HD201433_BTr.npy,Global,6474
HD201433,BTr,10297,10297_local_HD201433_BTr.npy,Local,6474
HD201433,BTr,10322,10322_global_HD201433_BTr.npy,Global,4844
HD201433,BTr,10322,10322_local_HD201433_BTr.npy,Local,4844
HD201601,BHr,10351,10351_global_HD201601_BHr.npy,Global,912
HD201601,BHr,10351,10351_local_HD201601_BHr.npy,Local,912
HD201601,BHr,10359,10359_global_HD201601_BHr.npy,Global,776
HD201601,BHr,10359,10359_local_HD201601_BHr.npy,Local,776
HD201601,BHr,10360,10360_global_HD201601_BHr.npy,Global,776
HD201601,BHr,10360,10360_local_HD201601_BHr.npy,Local,776
HD201601,BHr,10382,10382_global_HD201601_BHr.npy,Global,791
HD201601,BHr,10382,10382_local_HD201601_BHr.npy,Local,791
HD201601,BHr,10418,10418_global_HD201601_BHr.npy,Global,900
HD201601,BHr,10418,10418_local_HD201601_BHr.npy,Local,900
HD201601,BHr,10439,10439_global_HD201601_BHr.npy,Global,1016
HD201601,BHr,10439,10439_local_HD201601_BHr.npy,Local,1016
HD201601,BHr,10443,10443_global_HD201601_BHr.npy,Global,1016
HD201601,BHr,10443,10443_local_HD201601_BHr.npy,Local,1016
HD201601,BHr,10461,10461_global_HD201601_BHr.npy,Global,765
HD201601,BHr,10461,10461_local_HD201601_BHr.npy,Local,765
HD201601,BHr,10465,10465_global_HD201601_BHr.npy,Global,765
HD201601,BHr,10465,10465_local_HD201601_BHr.npy,Local,765
HD201601,BHr,10491,10491_global_HD201601_BHr.npy,Global,816
HD201601,BHr,10491,10491_local_HD201601_BHr.npy,Local,816
HD201601,BHr,10495,10495_global_HD201601_BHr.npy,Global,816
HD201601,BHr,10495,10495_local_HD201601_BHr.npy,Local,816
HD201601,BHr,10503,10503_global_HD201601_BHr.npy,Global,816
HD201601,BHr,10503,10503_local_HD201601_BHr.npy,Local,816
HD20320,BHr,10518,10518_global_HD20320_BHr.npy,Global,781
HD20320,BHr,10518,10518_local_HD20320_BHr.npy,Local,781
HD20320,BHr,10519,10519_global_HD20320_BHr.npy,Global,781
HD20320,BHr,10519,10519_local_HD20320_BHr.npy,Local,781
HD20320,BHr,10533,10533_global_HD20320_BHr.npy,Global,781
HD20320,BHr,10533,10533_local_HD20320_BHr.npy,Local,781
HD20320,BHr,10542,10542_global_HD20320_BHr.npy,Global,781
HD20320,BHr,10542,10542_local_HD20320_BHr.npy,Local,781
HD20320,BHr,10570,10570_global_HD20320_BHr.npy,Global,798
HD20320,BHr,10570,10570_local_HD20320_BHr.npy,Local,798
HD20320,BHr,10575,10575_global_HD20320_BHr.npy,Global,798
HD20320,BHr,10575,10575_local_HD20320_BHr.npy,Local,798
HD20320,BHr,10606,10606_global_HD20320_BHr.npy,Global,1017
HD20320,BHr,10606,10606_local_HD20320_BHr.npy,Local,1017
HD20320,BHr,10615,10615_global_HD20320_BHr.npy,Global,1017
HD20320,BHr,10615,10615_local_HD20320_BHr.npy,Local,1017
HD20320,BHr,10625,10625_global_HD20320_BHr.npy,Global,951
HD20320,BHr,10625,10625_local_HD20320_BHr.npy,Local,951
HD20320,BHr,10653,10653_global_HD20320_BHr.npy,Global,704
HD20320,BHr,10653,10653_local_HD20320_BHr.npy,Local,704
HD20320,BHr,10658,10658_global_HD20320_BHr.npy,Global,704
HD20320,BHr,10658,10658_local_HD20320_BHr.npy,Local,704
HD20320,BHr,10677,10677_global_HD20320_BHr.npy,Global,832
HD20320,BHr,10677,10677_local_HD20320_BHr.npy,Local,832
HD20395,BHr,10693,10693_global_HD20395_BHr.npy,Global,813
HD20395,BHr,10693,10693_local_HD20395_BHr.npy,Local,813
HD20395,BHr,10711,10711_global_HD20395_BHr.npy,Global,829
HD20395,BHr,10711,10711_local_HD20395_BHr.npy,Local,829
HD20395,BHr,10715,10715_global_HD20395_BHr.npy,Global,829
HD20395,BHr,10715,10715_local_HD20395_BHr.npy,Local,829
HD20395,BHr,10727,10727_global_HD20395_BHr.npy,Global,717
HD20395,BHr,10727,10727_local_HD20395_BHr.npy,Local,717
HD20395,BHr,10730,10730_global_HD20395_BHr.npy,Global,717
HD20395,BHr,10730,10730_local_HD20395_BHr.npy,Local,717
HD20395,BHr,10784,10784_global_HD20395_BHr.npy,Global,768
HD20395,BHr,10784,10784_local_HD20395_BHr.npy,Local,768
HD204188,BHr,10822,10822_global_HD204188_BHr.npy,Global,856
HD204188,BHr,10822,10822_local_HD204188_BHr.npy,Local,856
HD204188,BHr,10829,10829_global_HD204188_BHr.npy,Global,856
HD204188,BHr,10829,10829_local_HD204188_BHr.npy,Local,856
HD204188,BHr,10842,10842_global_HD204188_BHr.npy,Global,852
HD204188,BHr,10842,10842_local_HD204188_BHr.npy,Local,852
HD204188,BHr,10857,10857_global_HD204188_BHr.npy,Global,783
HD204188,BHr,10857,10857_local_HD204188_BHr.npy,Local,783
HD204188,BHr,10872,10872_global_HD204188_BHr.npy,Global,1040
HD204188,BHr,10872,10872_local_HD204188_BHr.npy,Local,1040
HD204188,BHr,10910,10910_global_HD204188_BHr.npy,Global,775
HD204188,BHr,10910,10910_local_HD204188_BHr.npy,Local,775
HD204188,BHr,10929,10929_global_HD204188_BHr.npy,Global,764
HD204188,BHr,10929,10929_local_HD204188_BHr.npy,Local,764
HD204188,BHr,10936,10936_global_HD204188_BHr.npy,Global,764
HD204188,BHr,10936,10936_local_HD204188_BHr.npy,Local,764
HD204188,BHr,10938,10938_global_HD204188_BHr.npy,Global,764
HD204188,BHr,10938,10938_local_HD204188_BHr.npy,Local,764
HD204188,BHr,10959,10959_global_HD204188_BHr.npy,Global,783
HD204188,BHr,10959,10959_local_HD204188_BHr.npy,Local,783
HD204188,BHr,10960,10960_global_HD204188_BHr.npy,Global,783
HD204188,BHr,10960,10960_local_HD204188_BHr.npy,Local,783
HD205924,BHr,10973,10973_global_HD205924_BHr.npy,Global,891
HD205924,BHr,10973,10973_local_HD205924_BHr.npy,Local,891
HD205924,BHr,11028,11028_global_HD205924_BHr.npy,Global,1045
HD205924,BHr,11028,11028_local_HD205924_BHr.npy,Local,1045
HD205924,BHr,11038,11038_global_HD205924_BHr.npy,Global,1045
HD205924,BHr,11038,11038_local_HD205924_BHr.npy,Local,1045
HD205924,BHr,11049,11049_global_HD205924_BHr.npy,Global,1088
HD205924,BHr,11049,11049_local_HD205924_BHr.npy,Local,1088
HD205924,BHr,11062,11062_global_HD205924_BHr.npy,Global,743
HD205924,BHr,11062,11062_local_HD205924_BHr.npy,Local,743
HD205924,BHr,11075,11075_global_HD205924_BHr.npy,Global,743
HD205924,BHr,11075,11075_local_HD205924_BHr.npy,Local,743
HD205924,BHr,11083,11083_global_HD205924_BHr.npy,Global,911
HD205924,BHr,11083,11083_local_HD205924_BHr.npy,Local,911
HD205924,BHr,11092,11092_global_HD205924_BHr.npy,Global,911
HD205924,BHr,11092,11092_local_HD205924_BHr.npy,Local,911
HD205924,BHr,11125,11125_global_HD205924_BHr.npy,Global,998
HD205924,BHr,11125,11125_local_HD205924_BHr.npy,Local,998
HD20630,BHr,11144,11144_global_HD20630_BHr.npy,Global,943
HD20630,BHr,11144,11144_local_HD20630_BHr.npy,Local,943
HD20630,BHr,11165,11165_global_HD20630_BHr.npy,Global,795
HD20630,BHr,11165,11165_local_HD20630_BHr.npy,Local,795
HD20630,BHr,11224,11224_global_HD20630_BHr.npy,Global,813
HD20630,BHr,11224,11224_local_HD20630_BHr.npy,Local,813
HD20630,BHr,11228,11228_global_HD20630_BHr.npy,Global,813
HD20630,BHr,11228,11228_local_HD20630_BHr.npy,Local,813
HD20630,BHr,11242,11242_global_HD20630_BHr.npy,Global,809
HD20630,BHr,11242,11242_local_HD20630_BHr.npy,Local,809
HD207223,BHr,11309,11309_global_HD207223_BHr.npy,Global,812
HD207223,BHr,11309,11309_local_HD207223_BHr.npy,Local,812
HD207223,BHr,11397,11397_global_HD207223_BHr.npy,Global,894
HD207223,BHr,11397,11397_local_HD207223_BHr.npy,Local,894
HD207223,BHr,11398,11398_global_HD207223_BHr.npy,Global,894
HD207223,BHr,11398,11398_local_HD207223_BHr.npy,Local,894
HD207223,BHr,11422,11422_global_HD207223_BHr.npy,Global,854
HD207223,BHr,11422,11422_local_HD207223_BHr.npy,Local,854
HD207223,BHr,11426,11426_global_HD207223_BHr.npy,Global,854
HD207223,BHr,11426,11426_local_HD207223_BHr.npy,Local,854
HD207223,BHr,11444,11444_global_HD207223_BHr.npy,Global,901
HD207223,BHr,11444,11444_local_HD207223_BHr.npy,Local,901
HD207223,BHr,11453,11453_global_HD207223_BHr.npy,Global,901
HD207223,BHr,11453,11453_local_HD207223_BHr.npy,Local,901
HD207223,BHr,11470,11470_global_HD207223_BHr.npy,Global,951
HD207223,BHr,11470,11470_local_HD207223_BHr.npy,Local,951
HD207652,BHr,11501,11501_global_HD207652_BHr.npy,Global,987
HD207652,BHr,11501,11501_local_HD207652_BHr.npy,Local,987
HD207652,BHr,11502,11502_global_HD207652_BHr.npy,Global,987
HD207652,BHr,11502,11502_local_HD207652_BHr.npy,Local,987
HD207652,BHr,11506,11506_global_HD207652_BHr.npy,Global,987
HD207652,BHr,11506,11506_local_HD207652_BHr.npy,Local,987
HD207652,BHr,11519,11519_global_HD207652_BHr.npy,Global,833
HD207652,BHr,11519,11519_local_HD207652_BHr.npy,Local,833
HD207652,BHr,11543,11543_global_HD207652_BHr.npy,Global,708
HD207652,BHr,11543,11543_local_HD207652_BHr.npy,Local,708
HD207652,BHr,11570,11570_global_HD207652_BHr.npy,Global,904
HD207652,BHr,11570,11570_local_HD207652_BHr.npy,Local,904
HD207652,BHr,11625,11625_global_HD207652_BHr.npy,Global,863
HD207652,BHr,11625,11625_local_HD207652_BHr.npy,Local,863
HD207652,BHr,11632,11632_global_HD207652_BHr.npy,Global,936
HD207652,BHr,11632,11632_local_HD207652_BHr.npy,Local,936
HD209790,BHr,11712,11712_global_HD209790_BHr.npy,Global,830
HD209790,BHr,11712,11712_local_HD209790_BHr.npy,Local,830
HD209790,BHr,11748,11748_global_HD209790_BHr.npy,Global,749
HD209790,BHr,11748,11748_local_HD209790_BHr.npy,Local,749
HD209790,BHr,11754,11754_global_HD209790_BHr.npy,Global,749
HD209790,BHr,11754,11754_local_HD209790_BHr.npy,Local,749
HD209790,BHr,11791,11791_global_HD209790_BHr.npy,Global,748
HD209790,BHr,11791,11791_local_HD209790_BHr.npy,Local,748
HD210074,BHr,11848,11848_global_HD210074_BHr.npy,Global,1744
HD210074,BHr,11848,11848_local_HD210074_BHr.npy,Local,1744
HD210074,BHr,11869,11869_global_HD210074_BHr.npy,Global,1861
HD210074,BHr,11869,11869_local_HD210074_BHr.npy,Local,1861
HD210074,BHr,11966,11966_global_HD210074_BHr.npy,Global,1292
HD210074,BHr,11966,11966_local_HD210074_BHr.npy,Local,1292
HD210074,BHr,11978,11978_global_HD210074_BHr.npy,Global,2025
HD210074,BHr,11978,11978_local_HD210074_BHr.npy,Local,2025
HD210074,BHr,11979,11979_global_HD210074_BHr.npy,Global,2025
HD210074,BHr,11979,11979_local_HD210074_BHr.npy,Local,2025
HD210074,BHr,11980,11980_global_HD210074_BHr.npy,Global,2025
HD210074,BHr,11980,11980_local_HD210074_BHr.npy,Local,2025
HD210129,BHr,11996,11996_global_HD210129_BHr.npy,Global,1883
HD210129,BHr,11996,11996_local_HD210129_BHr.npy,Local,1883
HD210129,BHr,12043,12043_global_HD210129_BHr.npy,Global,1219
HD210129,BHr,12043,12043_local_HD210129_BHr.npy,Local,1219
HD210129,BHr,12077,12077_global_HD210129_BHr.npy,Global,1209
HD210129,BHr,12077,12077_local_HD210129_BHr.npy,Local,1209
HD210129,BHr,12092,12092_global_HD210129_BHr.npy,Global,1264
HD210129,BHr,12092,12092_local_HD210129_BHr.npy,Local,1264
HD210129,BHr,12094,12094_global_HD210129_BHr.npy,Global,1264
HD210129,BHr,12094,12094_local_HD210129_BHr.npy,Local,1264
HD210129,BHr,12100,12100_global_HD210129_BHr.npy,Global,1264
HD210129,BHr,12100,12100_local_HD210129_BHr.npy,Local,1264
HD210129,BHr,12155,12155_global_HD210129_BHr.npy,Global,1241
