target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD38899,BLb,NOT_PC,16638,16638_fold_HD38899_BLb.npy,PhaseFold,1.720884566641545,2146.33874336104,2.82167,0.0408589583651796,2.8242364599195704,1.5403667482718717,0.0,0.0,,,1733
HD38899,BLb,NOT_PC,16638,16638_global_HD38899_BLb.npy,Global,1.720884566641545,2146.33874336104,2.82167,0.0408589583651796,2.8242364599195704,1.5403667482718717,0.0,0.0,,,1733
HD38899,BLb,NOT_PC,16638,16638_local_HD38899_BLb.npy,Local,1.720884566641545,2146.33874336104,2.82167,0.0408589583651796,2.8242364599195704,1.5403667482718717,0.0,0.0,,,1733
HD38899,BLb,NOT_PC,16641,16641_fold_HD38899_BLb.npy,PhaseFold,2.285274546686038,2148.695389360982,2.82167,0.0575419132049529,3.4121293296166897,1.5571895212005682,0.0,0.0,,,1733
HD38899,BLb,NOT_PC,16641,16641_global_HD38899_BLb.npy,Global,2.285274546686038,2148.695389360982,2.82167,0.0575419132049529,3.4121293296166897,1.5571895212005682,0.0,0.0,,,1733
HD38899,BLb,NOT_PC,16641,16641_local_HD38899_BLb.npy,Local,2.285274546686038,2148.695389360982,2.82167,0.0575419132049529,3.4121293296166897,1.5571895212005682,0.0,0.0,,,1733
HD38899,BLb,NOT_PC,16651,16651_fold_HD38899_BLb.npy,PhaseFold,1.3377152113376178,2132.721052361048,2.82167,0.0483407458034337,2.3876775307340496,1.553126102742712,0.0,0.0,,,1107
HD38899,BLb,NOT_PC,16651,16651_global_HD38899_BLb.npy,Global,1.3377152113376178,2132.721052361048,2.82167,0.0483407458034337,2.3876775307340496,1.553126102742712,0.0,0.0,,,1107
HD38899,BLb,NOT_PC,16651,16651_local_HD38899_BLb.npy,Local,1.3377152113376178,2132.721052361048,2.82167,0.0483407458034337,2.3876775307340496,1.553126102742712,0.0,0.0,,,1107
HD38899,BLb,NOT_PC,16661,16661_fold_HD38899_BLb.npy,PhaseFold,4.701657525409644,2142.955805361132,2.82167,0.051918535242176,5.519510405518508,1.5517120693987916,0.0,0.0,,,1107
HD38899,BLb,NOT_PC,16661,16661_global_HD38899_BLb.npy,Global,4.701657525409644,2142.955805361132,2.82167,0.051918535242176,5.519510405518508,1.5517120693987916,0.0,0.0,,,1107
HD38899,BLb,NOT_PC,16661,16661_local_HD38899_BLb.npy,Local,4.701657525409644,2142.955805361132,2.82167,0.051918535242176,5.519510405518508,1.5517120693987916,0.0,0.0,,,1107
HD38899,BLb,NOT_PC,16673,16673_fold_HD38899_BLb.npy,PhaseFold,2.2629379100502005,2141.0116993611223,2.82167,0.0583212781921115,3.389859155674809,1.5487916884800303,0.0,0.0,,,1944
HD38899,BLb,NOT_PC,16673,16673_global_HD38899_BLb.npy,Global,2.2629379100502005,2141.0116993611223,2.82167,0.0583212781921115,3.389859155674809,1.5487916884800303,0.0,0.0,,,1944
HD38899,BLb,NOT_PC,16673,16673_local_HD38899_BLb.npy,Local,2.2629379100502005,2141.0116993611223,2.82167,0.0583212781921115,3.389859155674809,1.5487916884800303,0.0,0.0,,,1944
HD38899,BLb,NOT_PC,16687,16687_fold_HD38899_BLb.npy,PhaseFold,4.082735266408497,2155.544019360888,2.82167,0.0619066833832096,5.023819673477271,1.565235206097096,0.0,0.0,,,1808
HD38899,BLb,NOT_PC,16687,16687_global_HD38899_BLb.npy,Global,4.082735266408497,2155.544019360888,2.82167,0.0619066833832096,5.023819673477271,1.565235206097096,0.0,0.0,,,1808
HD38899,BLb,NOT_PC,16687,16687_local_HD38899_BLb.npy,Local,4.082735266408497,2155.544019360888,2.82167,0.0619066833832096,5.023819673477271,1.565235206097096,0.0,0.0,,,1808
HD38899,BLb,NOT_PC,16734,16734_fold_HD38899_BLb.npy,PhaseFold,1.0015421548736194,2141.3637493609926,2.82167,0.0602567697868264,1.968699289086004,1.5585045551071586,0.0,0.0,,,1237
HD38899,BLb,NOT_PC,16734,16734_global_HD38899_BLb.npy,Global,1.0015421548736194,2141.3637493609926,2.82167,0.0602567697868264,1.968699289086004,1.5585045551071586,0.0,0.0,,,1237
HD38899,BLb,NOT_PC,16734,16734_local_HD38899_BLb.npy,Local,1.0015421548736194,2141.3637493609926,2.82167,0.0602567697868264,1.968699289086004,1.5585045551071586,0.0,0.0,,,1237
HD38899,BLb,NOT_PC,16737,16737_fold_HD38899_BLb.npy,PhaseFold,3.7475391605416095,2148.629354361306,2.82167,0.0649775033010049,4.744939529011191,1.5558476472085976,0.0,0.0,,,1237
HD38899,BLb,NOT_PC,16737,16737_global_HD38899_BLb.npy,Global,3.7475391605416095,2148.629354361306,2.82167,0.0649775033010049,4.744939529011191,1.5558476472085976,0.0,0.0,,,1237
HD38899,BLb,NOT_PC,16737,16737_local_HD38899_BLb.npy,Local,3.7475391605416095,2148.629354361306,2.82167,0.0649775033010049,4.744939529011191,1.5558476472085976,0.0,0.0,,,1237
HD38899,BLb,NOT_PC,16742,16742_fold_HD38899_BLb.npy,PhaseFold,3.698176697640128,2151.458819361265,2.82167,0.0479968273124113,4.703180725199972,1.5605713427492085,0.0,0.0,,,1226
HD38899,BLb,NOT_PC,16742,16742_global_HD38899_BLb.npy,Global,3.698176697640128,2151.458819361265,2.82167,0.0479968273124113,4.703180725199972,1.5605713427492085,0.0,0.0,,,1226
HD38899,BLb,NOT_PC,16742,16742_local_HD38899_BLb.npy,Local,3.698176697640128,2151.458819361265,2.82167,0.0479968273124113,4.703180725199972,1.5605713427492085,0.0,0.0,,,1226
HD39060,BHr,NOT_PC,16790,16790_fold_HD39060_BHr.npy,PhaseFold,3.303185498525005,2167.107200148176,1.54416,0.1115033275110075,6.787118223690785,1.5594585407617934,0.0,0.0,,,2905
HD39060,BHr,NOT_PC,16790,16790_global_HD39060_BHr.npy,Global,3.303185498525005,2167.107200148176,1.54416,0.1115033275110075,6.787118223690785,1.5594585407617934,0.0,0.0,,,2905
HD39060,BHr,NOT_PC,16790,16790_local_HD39060_BHr.npy,Local,3.303185498525005,2167.107200148176,1.54416,0.1115033275110075,6.787118223690785,1.5594585407617934,0.0,0.0,,,2905
HD39060,BHr,NOT_PC,16813,16813_fold_HD39060_BHr.npy,PhaseFold,1.6465454441754337,2219.222659147936,1.54416,0.1073475478441412,4.266901195137261,1.539833663596362,0.0,0.0,,,3735
HD39060,BHr,NOT_PC,16813,16813_global_HD39060_BHr.npy,Global,1.6465454441754337,2219.222659147936,1.54416,0.1073475478441412,4.266901195137261,1.539833663596362,0.0,0.0,,,3735
HD39060,BHr,NOT_PC,16813,16813_local_HD39060_BHr.npy,Local,1.6465454441754337,2219.222659147936,1.54416,0.1073475478441412,4.266901195137261,1.539833663596362,0.0,0.0,,,3735
HD39060,BHr,NOT_PC,16818,16818_fold_HD39060_BHr.npy,PhaseFold,3.2635478902335424,2147.29595614796,1.54416,0.065557357449441,6.732712950287917,1.5588413713854068,0.0,0.0,,,2819
HD39060,BHr,NOT_PC,16818,16818_global_HD39060_BHr.npy,Global,3.2635478902335424,2147.29595614796,1.54416,0.065557357449441,6.732712950287917,1.5588413713854068,0.0,0.0,,,2819
HD39060,BHr,NOT_PC,16818,16818_local_HD39060_BHr.npy,Local,3.2635478902335424,2147.29595614796,1.54416,0.065557357449441,6.732712950287917,1.5588413713854068,0.0,0.0,,,2819
HD39060,BHr,NOT_PC,16858,16858_fold_HD39060_BHr.npy,PhaseFold,2.403185124181794,2119.310587148308,1.54416,0.0841735014115267,5.490201153234876,1.5658185800662563,0.0,0.0,,,2546
HD39060,BHr,NOT_PC,16858,16858_global_HD39060_BHr.npy,Global,2.403185124181794,2119.310587148308,1.54416,0.0841735014115267,5.490201153234876,1.5658185800662563,0.0,0.0,,,2546
HD39060,BHr,NOT_PC,16858,16858_local_HD39060_BHr.npy,Local,2.403185124181794,2119.310587148308,1.54416,0.0841735014115267,5.490201153234876,1.5658185800662563,0.0,0.0,,,2546
HD39060,BHr,NOT_PC,16881,16881_fold_HD39060_BHr.npy,PhaseFold,4.754346663098441,2104.351056147958,1.54416,0.1086566038670106,8.65214924282419,1.551255826958068,0.0,0.0,,,3075
HD39060,BHr,NOT_PC,16881,16881_global_HD39060_BHr.npy,Global,4.754346663098441,2104.351056147958,1.54416,0.1086566038670106,8.65214924282419,1.551255826958068,0.0,0.0,,,3075
HD39060,BHr,NOT_PC,16881,16881_local_HD39060_BHr.npy,Local,4.754346663098441,2104.351056147958,1.54416,0.1086566038670106,8.65214924282419,1.551255826958068,0.0,0.0,,,3075
HD39060,BHr,NOT_PC,16883,16883_fold_HD39060_BHr.npy,PhaseFold,3.729396154167517,2090.051141148093,1.54416,0.0469861866809777,7.359061817241916,1.5601023673219536,0.0,0.0,,,3075
HD39060,BHr,NOT_PC,16883,16883_global_HD39060_BHr.npy,Global,3.729396154167517,2090.051141148093,1.54416,0.0469861866809777,7.359061817241916,1.5601023673219536,0.0,0.0,,,3075
HD39060,BHr,NOT_PC,16883,16883_local_HD39060_BHr.npy,Local,3.729396154167517,2090.051141148093,1.54416,0.0469861866809777,7.359061817241916,1.5601023673219536,0.0,0.0,,,3075
HD39060,BHr,NOT_PC,16887,16887_fold_HD39060_BHr.npy,PhaseFold,4.832283990377036,2144.0559081483025,1.54416,0.0717239654195435,8.746448400685074,1.538785210746494,0.0,0.0,,,3075
HD39060,BHr,NOT_PC,16887,16887_global_HD39060_BHr.npy,Global,4.832283990377036,2144.0559081483025,1.54416,0.0717239654195435,8.746448400685074,1.538785210746494,0.0,0.0,,,3075
HD39060,BHr,NOT_PC,16887,16887_local_HD39060_BHr.npy,Local,4.832283990377036,2144.0559081483025,1.54416,0.0717239654195435,8.746448400685074,1.538785210746494,0.0,0.0,,,3075
HD39060,BHr,NOT_PC,16902,16902_fold_HD39060_BHr.npy,PhaseFold,4.438460037528568,2140.9491651483204,1.54416,0.0765952220136335,8.26453293374384,1.5513157894610203,0.0,0.0,,,2406
HD39060,BHr,NOT_PC,16902,16902_global_HD39060_BHr.npy,Global,4.438460037528568,2140.9491651483204,1.54416,0.0765952220136335,8.26453293374384,1.5513157894610203,0.0,0.0,,,2406
HD39060,BHr,NOT_PC,16902,16902_local_HD39060_BHr.npy,Local,4.438460037528568,2140.9491651483204,1.54416,0.0765952220136335,8.26453293374384,1.5513157894610203,0.0,0.0,,,2406
HD39060,BTr,NOT_PC,16965,16965_fold_HD39060_BTr.npy,PhaseFold,2.10490756082053,3294.524010148025,1.54416,0.11976147522525,5.025957255726316,1.5513771154187603,0.0,0.0,,,1471
HD39060,BTr,NOT_PC,16965,16965_global_HD39060_BTr.npy,Global,2.10490756082053,3294.524010148025,1.54416,0.11976147522525,5.025957255726316,1.5513771154187603,0.0,0.0,,,1471
HD39060,BTr,NOT_PC,16965,16965_local_HD39060_BTr.npy,Local,2.10490756082053,3294.524010148025,1.54416,0.11976147522525,5.025957255726316,1.5513771154187603,0.0,0.0,,,1471
HD39060,BTr,NOT_PC,16971,16971_fold_HD39060_BTr.npy,PhaseFold,1.3160732651292717,3301.0717511481,1.54416,0.0431792401739331,3.674939129171668,1.55163311240192,0.0,0.0,,,1493
HD39060,BTr,NOT_PC,16971,16971_global_HD39060_BTr.npy,Global,1.3160732651292717,3301.0717511481,1.54416,0.0431792401739331,3.674939129171668,1.55163311240192,0.0,0.0,,,1493
HD39060,BTr,NOT_PC,16971,16971_local_HD39060_BTr.npy,Local,1.3160732651292717,3301.0717511481,1.54416,0.0431792401739331,3.674939129171668,1.55163311240192,0.0,0.0,,,1493
HD39060,BTr,NOT_PC,16983,16983_fold_HD39060_BTr.npy,PhaseFold,1.4788058451733206,3290.6349121482435,1.54416,0.0836563274312677,3.971954007301791,1.5572311699565518,0.0,0.0,,,1493
HD39060,BTr,NOT_PC,16983,16983_global_HD39060_BTr.npy,Global,1.4788058451733206,3290.6349121482435,1.54416,0.0836563274312677,3.971954007301791,1.5572311699565518,0.0,0.0,,,1493
HD39060,BTr,NOT_PC,16983,16983_local_HD39060_BTr.npy,Local,1.4788058451733206,3290.6349121482435,1.54416,0.0836563274312677,3.971954007301791,1.5572311699565518,0.0,0.0,,,1493
HD39060,BTr,NOT_PC,17000,17000_fold_HD39060_BTr.npy,PhaseFold,4.364479194650173,3300.461533147967,1.54416,0.1384866266536018,8.17243967856228,1.5457030763049464,0.0,0.0,,,1369
HD39060,BTr,NOT_PC,17000,17000_global_HD39060_BTr.npy,Global,4.364479194650173,3300.461533147967,1.54416,0.1384866266536018,8.17243967856228,1.5457030763049464,0.0,0.0,,,1369
HD39060,BTr,NOT_PC,17000,17000_local_HD39060_BTr.npy,Local,4.364479194650173,3300.461533147967,1.54416,0.1384866266536018,8.17243967856228,1.5457030763049464,0.0,0.0,,,1369
HD39060,BTr,NOT_PC,17008,17008_fold_HD39060_BTr.npy,PhaseFold,4.543802975798114,3328.974848148073,1.54416,0.102833932455208,8.394788645083931,1.5493332214870292,0.0,0.0,,,1033
HD39060,BTr,NOT_PC,17008,17008_global_HD39060_BTr.npy,Global,4.543802975798114,3328.974848148073,1.54416,0.102833932455208,8.394788645083931,1.5493332214870292,0.0,0.0,,,1033
HD39060,BTr,NOT_PC,17008,17008_local_HD39060_BTr.npy,Local,4.543802975798114,3328.974848148073,1.54416,0.102833932455208,8.394788645083931,1.5493332214870292,0.0,0.0,,,1033
HD39060,BTr,NOT_PC,17022,17022_fold_HD39060_BTr.npy,PhaseFold,4.213530596308726,3314.7871411481265,1.54416,0.1120320933144642,7.982903386670886,1.5514083822942473,0.0,0.0,,,1033
HD39060,BTr,NOT_PC,17022,17022_global_HD39060_BTr.npy,Global,4.213530596308726,3314.7871411481265,1.54416,0.1120320933144642,7.982903386670886,1.5514083822942473,0.0,0.0,,,1033
HD39060,BTr,NOT_PC,17022,17022_local_HD39060_BTr.npy,Local,4.213530596308726,3314.7871411481265,1.54416,0.1120320933144642,7.982903386670886,1.5514083822942473,0.0,0.0,,,1033
HD39060,BTr,NOT_PC,17053,17053_fold_HD39060_BTr.npy,PhaseFold,3.9566036508721103,3323.451922148126,1.54416,0.1230427373935189,7.654998975699259,1.5482258329517058,0.0,0.0,,,1416
HD39060,BTr,NOT_PC,17053,17053_global_HD39060_BTr.npy,Global,3.9566036508721103,3323.451922148126,1.54416,0.1230427373935189,7.654998975699259,1.5482258329517058,0.0,0.0,,,1416
HD39060,BTr,NOT_PC,17053,17053_local_HD39060_BTr.npy,Local,3.9566036508721103,3323.451922148126,1.54416,0.1230427373935189,7.654998975699259,1.5482258329517058,0.0,0.0,,,1416
HD39060,BTr,NOT_PC,17066,17066_fold_HD39060_BTr.npy,PhaseFold,3.190318489284516,3310.074292148124,1.54416,0.0634928648398806,6.631617453292041,1.5676399719520122,0.0,0.0,,,1112
HD39060,BTr,NOT_PC,17066,17066_global_HD39060_BTr.npy,Global,3.190318489284516,3310.074292148124,1.54416,0.0634928648398806,6.631617453292041,1.5676399719520122,0.0,0.0,,,1112
HD39060,BTr,NOT_PC,17066,17066_local_HD39060_BTr.npy,Local,3.190318489284516,3310.074292148124,1.54416,0.0634928648398806,6.631617453292041,1.5676399719520122,0.0,0.0,,,1112
HD39060,BTr,NOT_PC,17094,17094_fold_HD39060_BTr.npy,PhaseFold,3.386259346969742,3301.137490148316,1.54416,0.1065000201771034,6.900442105863587,1.5695519770271047,0.0,0.0,,,912
HD39060,BTr,NOT_PC,17094,17094_global_HD39060_BTr.npy,Global,3.386259346969742,3301.137490148316,1.54416,0.1065000201771034,6.900442105863587,1.5695519770271047,0.0,0.0,,,912
HD39060,BTr,NOT_PC,17094,17094_local_HD39060_BTr.npy,Local,3.386259346969742,3301.137490148316,1.54416,0.1065000201771034,6.900442105863587,1.5695519770271047,0.0,0.0,,,912
HD39060,BTr,NOT_PC,17112,17112_fold_HD39060_BTr.npy,PhaseFold,3.26851039120993,3326.721771148159,1.54416,0.1152505656023121,6.7395363286132834,1.5648192293105867,0.0,0.0,,,908
HD39060,BTr,NOT_PC,17112,17112_global_HD39060_BTr.npy,Global,3.26851039120993,3326.721771148159,1.54416,0.1152505656023121,6.7395363286132834,1.5648192293105867,0.0,0.0,,,908
HD39060,BTr,NOT_PC,17112,17112_local_HD39060_BTr.npy,Local,3.26851039120993,3326.721771148159,1.54416,0.1152505656023121,6.7395363286132834,1.5648192293105867,0.0,0.0,,,908
HD39060,BTr,NOT_PC,17113,17113_fold_HD39060_BTr.npy,PhaseFold,4.495158174567187,3292.7470561481405,1.54416,0.0990394631651923,8.334766243281544,1.558263489381764,0.0,0.0,,,908
HD39060,BTr,NOT_PC,17113,17113_global_HD39060_BTr.npy,Global,4.495158174567187,3292.7470561481405,1.54416,0.0990394631651923,8.334766243281544,1.558263489381764,0.0,0.0,,,908
HD39060,BTr,NOT_PC,17113,17113_local_HD39060_BTr.npy,Local,4.495158174567187,3292.7470561481405,1.54416,0.0990394631651923,8.334766243281544,1.558263489381764,0.0,0.0,,,908
HD39587,BTr,NOT_PC,17162,17162_fold_HD39587_BTr.npy,PhaseFold,4.774854248361915,2153.6229621480543,0.993029,0.1971056130887155,11.994232242673032,1.5706806767159929,0.0,0.0,,,1318
HD39587,BTr,NOT_PC,17162,17162_global_HD39587_BTr.npy,Global,4.774854248361915,2153.6229621480543,0.993029,0.1971056130887155,11.994232242673032,1.5706806767159929,0.0,0.0,,,1318
HD39587,BTr,NOT_PC,17162,17162_local_HD39587_BTr.npy,Local,4.774854248361915,2153.6229621480543,0.993029,0.1971056130887155,11.994232242673032,1.5706806767159929,0.0,0.0,,,1318
HD39587,BTr,NOT_PC,17165,17165_fold_HD39587_BTr.npy,PhaseFold,1.9649905613948024,2139.161301148249,0.993029,0.1208412373171284,6.6359945389601895,1.5570476105717972,0.0,0.0,,,1318
HD39587,BTr,NOT_PC,17165,17165_global_HD39587_BTr.npy,Global,1.9649905613948024,2139.161301148249,0.993029,0.1208412373171284,6.6359945389601895,1.5570476105717972,0.0,0.0,,,1318
HD39587,BTr,NOT_PC,17165,17165_local_HD39587_BTr.npy,Local,1.9649905613948024,2139.161301148249,0.993029,0.1208412373171284,6.6359945389601895,1.5570476105717972,0.0,0.0,,,1318
HD39587,BTr,NOT_PC,17190,17190_fold_HD39587_BTr.npy,PhaseFold,3.1480152689516325,2109.892430148213,0.993029,0.1502082830328236,9.08566934851462,1.5529182330713711,0.0,0.0,,,1404
HD39587,BTr,NOT_PC,17190,17190_global_HD39587_BTr.npy,Global,3.1480152689516325,2109.892430148213,0.993029,0.1502082830328236,9.08566934851462,1.5529182330713711,0.0,0.0,,,1404
HD39587,BTr,NOT_PC,17190,17190_local_HD39587_BTr.npy,Local,3.1480152689516325,2109.892430148213,0.993029,0.1502082830328236,9.08566934851462,1.5529182330713711,0.0,0.0,,,1404
HD39587,BTr,NOT_PC,17283,17283_fold_HD39587_BTr.npy,PhaseFold,4.621997523284324,2145.986886148001,0.993029,0.0933610608477571,11.736866906716555,1.5366039356287058,0.0,0.0,,,1143
HD39587,BTr,NOT_PC,17283,17283_global_HD39587_BTr.npy,Global,4.621997523284324,2145.986886148001,0.993029,0.0933610608477571,11.736866906716555,1.5366039356287058,0.0,0.0,,,1143
HD39587,BTr,NOT_PC,17283,17283_local_HD39587_BTr.npy,Local,4.621997523284324,2145.986886148001,0.993029,0.0933610608477571,11.736866906716555,1.5366039356287058,0.0,0.0,,,1143
HD39587,BTr,NOT_PC,17288,17288_fold_HD39587_BTr.npy,PhaseFold,3.8168499926006776,2121.8299161481063,0.993029,0.1268393410246324,10.33084317319912,1.5532534018466626,0.0,0.0,,,1143
HD39587,BTr,NOT_PC,17288,17288_global_HD39587_BTr.npy,Global,3.8168499926006776,2121.8299161481063,0.993029,0.1268393410246324,10.33084317319912,1.5532534018466626,0.0,0.0,,,1143
HD39587,BTr,NOT_PC,17288,17288_local_HD39587_BTr.npy,Local,3.8168499926006776,2121.8299161481063,0.993029,0.1268393410246324,10.33084317319912,1.5532534018466626,0.0,0.0,,,1143
HD40183,BLb,NOT_PC,17300,17300_fold_HD40183_BLb.npy,PhaseFold,3.3409858836318733,1656.974453787118,3.7,0.052540144378106,3.603072106394854,1.544296144417013,0.0,0.0,,,5384
HD40183,BLb,NOT_PC,17300,17300_global_HD40183_BLb.npy,Global,3.3409858836318733,1656.974453787118,3.7,0.052540144378106,3.603072106394854,1.544296144417013,0.0,0.0,,,5384
HD40183,BLb,NOT_PC,17300,17300_local_HD40183_BLb.npy,Local,3.3409858836318733,1656.974453787118,3.7,0.052540144378106,3.603072106394854,1.544296144417013,0.0,0.0,,,5384
HD40183,BLb,NOT_PC,17320,17320_fold_HD40183_BLb.npy,PhaseFold,2.651006431376917,1810.7737907872383,3.7,0.0498978315434128,3.088140473370681,1.5682394721156392,0.0,0.0,,,3454
HD40183,BLb,NOT_PC,17320,17320_global_HD40183_BLb.npy,Global,2.651006431376917,1810.7737907872383,3.7,0.0498978315434128,3.088140473370681,1.5682394721156392,0.0,0.0,,,3454
HD40183,BLb,NOT_PC,17320,17320_local_HD40183_BLb.npy,Local,2.651006431376917,1810.7737907872383,3.7,0.0498978315434128,3.088140473370681,1.5682394721156392,0.0,0.0,,,3454
HD40183,BLb,NOT_PC,17325,17325_fold_HD40183_BLb.npy,PhaseFold,2.6649741349604827,1686.6459857870673,3.7,0.0390980585635162,3.098978229388695,1.541496028734339,0.0,0.0,,,3454
HD40183,BLb,NOT_PC,17325,17325_global_HD40183_BLb.npy,Global,2.6649741349604827,1686.6459857870673,3.7,0.0390980585635162,3.098978229388695,1.541496028734339,0.0,0.0,,,3454
HD40183,BLb,NOT_PC,17325,17325_local_HD40183_BLb.npy,Local,2.6649741349604827,1686.6459857870673,3.7,0.0390980585635162,3.098978229388695,1.541496028734339,0.0,0.0,,,3454
HD40183,BLb,NOT_PC,17339,17339_fold_HD40183_BLb.npy,PhaseFold,1.502864428298437,1657.659609786965,3.7,0.0364966204203197,2.11528909191056,1.5440871262794318,0.0,0.0,,,3718
HD40183,BLb,NOT_PC,17339,17339_global_HD40183_BLb.npy,Global,1.502864428298437,1657.659609786965,3.7,0.0364966204203197,2.11528909191056,1.5440871262794318,0.0,0.0,,,3718
HD40183,BLb,NOT_PC,17339,17339_local_HD40183_BLb.npy,Local,1.502864428298437,1657.659609786965,3.7,0.0364966204203197,2.11528909191056,1.5440871262794318,0.0,0.0,,,3718
HD40183,BLb,NOT_PC,17351,17351_fold_HD40183_BLb.npy,PhaseFold,1.7417009088741051,1671.8485247872618,3.7,0.0525811910862074,2.333846268032292,1.5457487286323408,0.0,0.0,,,7134
HD40183,BLb,NOT_PC,17351,17351_global_HD40183_BLb.npy,Global,1.7417009088741051,1671.8485247872618,3.7,0.0525811910862074,2.333846268032292,1.5457487286323408,0.0,0.0,,,7134
HD40183,BLb,NOT_PC,17351,17351_local_HD40183_BLb.npy,Local,1.7417009088741051,1671.8485247872618,3.7,0.0525811910862074,2.333846268032292,1.5457487286323408,0.0,0.0,,,7134
HD40183,BLb,NOT_PC,17384,17384_fold_HD40183_BLb.npy,PhaseFold,3.164355077538305,1795.4219287869369,3.7,0.0536752539488085,3.474934850911376,1.565552662283389,0.0,0.0,,,3594
HD40183,BLb,NOT_PC,17384,17384_global_HD40183_BLb.npy,Global,3.164355077538305,1795.4219287869369,3.7,0.0536752539488085,3.474934850911376,1.565552662283389,0.0,0.0,,,3594
HD40183,BLb,NOT_PC,17384,17384_local_HD40183_BLb.npy,Local,3.164355077538305,1795.4219287869369,3.7,0.0536752539488085,3.474934850911376,1.565552662283389,0.0,0.0,,,3594
HD40183,BLb,NOT_PC,17402,17402_fold_HD40183_BLb.npy,PhaseFold,1.5841000438190544,1817.963268786933,3.7,0.0355373696850421,2.1908447190276887,1.5569570117166271,0.0,0.0,,,3109
HD40183,BLb,NOT_PC,17402,17402_global_HD40183_BLb.npy,Global,1.5841000438190544,1817.963268786933,3.7,0.0355373696850421,2.1908447190276887,1.5569570117166271,0.0,0.0,,,3109
HD40183,BLb,NOT_PC,17402,17402_local_HD40183_BLb.npy,Local,1.5841000438190544,1817.963268786933,3.7,0.0355373696850421,2.1908447190276887,1.5569570117166271,0.0,0.0,,,3109
HD40183,BLb,NOT_PC,17449,17449_fold_HD40183_BLb.npy,PhaseFold,4.509995751954298,1656.2876627871617,3.7,0.0449788384026714,4.400891027730884,1.542273930677309,0.0,0.0,,,2934
HD40183,BLb,NOT_PC,17449,17449_global_HD40183_BLb.npy,Global,4.509995751954298,1656.2876627871617,3.7,0.0449788384026714,4.400891027730884,1.542273930677309,0.0,0.0,,,2934
HD40183,BLb,NOT_PC,17449,17449_local_HD40183_BLb.npy,Local,4.509995751954298,1656.2876627871617,3.7,0.0449788384026714,4.400891027730884,1.542273930677309,0.0,0.0,,,2934
HD40183,BLb,NOT_PC,17452,17452_fold_HD40183_BLb.npy,PhaseFold,3.611211867832607,1672.5400277872418,3.7,0.0416835198912235,3.794825751997695,1.5558747706704923,0.0,0.0,,,2934
HD40183,BLb,NOT_PC,17452,17452_global_HD40183_BLb.npy,Global,3.611211867832607,1672.5400277872418,3.7,0.0416835198912235,3.794825751997695,1.5558747706704923,0.0,0.0,,,2934
HD40183,BLb,NOT_PC,17452,17452_local_HD40183_BLb.npy,Local,3.611211867832607,1672.5400277872418,3.7,0.0416835198912235,3.794825751997695,1.5558747706704923,0.0,0.0,,,2934
HD40183,BTr,NOT_PC,17466,17466_fold_HD40183_BTr.npy,PhaseFold,1.6706808328039413,1818.0510548679788,3.7,0.0368708469493572,2.269963391115683,1.5552201621299238,0.0,0.0,,,4107
HD40183,BTr,NOT_PC,17466,17466_global_HD40183_BTr.npy,Global,1.6706808328039413,1818.0510548679788,3.7,0.0368708469493572,2.269963391115683,1.5552201621299238,0.0,0.0,,,4107
HD40183,BTr,NOT_PC,17466,17466_local_HD40183_BTr.npy,Local,1.6706808328039413,1818.0510548679788,3.7,0.0368708469493572,2.269963391115683,1.5552201621299238,0.0,0.0,,,4107
HD40183,BTr,NOT_PC,17467,17467_fold_HD40183_BTr.npy,PhaseFold,1.6180249712033477,1658.985124867938,3.7,0.0569389560031809,2.222013396564452,1.5617625208771753,0.0,0.0,,,4107
HD40183,BTr,NOT_PC,17467,17467_global_HD40183_BTr.npy,Global,1.6180249712033477,1658.985124867938,3.7,0.0569389560031809,2.222013396564452,1.5617625208771753,0.0,0.0,,,4107
HD40183,BTr,NOT_PC,17467,17467_local_HD40183_BTr.npy,Local,1.6180249712033477,1658.985124867938,3.7,0.0569389560031809,2.222013396564452,1.5617625208771753,0.0,0.0,,,4107
HD40183,BTr,NOT_PC,17486,17486_fold_HD40183_BTr.npy,PhaseFold,4.05665961441281,1802.085957868088,3.7,0.0462138182977452,4.100802989328819,1.5558351921512972,0.0,0.0,,,3036
HD40183,BTr,NOT_PC,17486,17486_global_HD40183_BTr.npy,Global,4.05665961441281,1802.085957868088,3.7,0.0462138182977452,4.100802989328819,1.5558351921512972,0.0,0.0,,,3036
HD40183,BTr,NOT_PC,17486,17486_local_HD40183_BTr.npy,Local,4.05665961441281,1802.085957868088,3.7,0.0462138182977452,4.100802989328819,1.5558351921512972,0.0,0.0,,,3036
HD40183,BTr,NOT_PC,17516,17516_fold_HD40183_BTr.npy,PhaseFold,3.4011280867921974,1750.5684508681927,3.7,0.0552851465330042,3.646183473598308,1.561640054561974,0.0,0.0,,,2552
HD40183,BTr,NOT_PC,17516,17516_global_HD40183_BTr.npy,Global,3.4011280867921974,1750.5684508681927,3.7,0.0552851465330042,3.646183473598308,1.561640054561974,0.0,0.0,,,2552
HD40183,BTr,NOT_PC,17516,17516_local_HD40183_BTr.npy,Local,3.4011280867921974,1750.5684508681927,3.7,0.0552851465330042,3.646183473598308,1.561640054561974,0.0,0.0,,,2552
