target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD32301,BLb,NOT_PC,8211,8211_global_HD32301_BLb.npy,Global,3.3721249507823594,2063.564207360941,2.92729,0.0622895457900638,11.698492452661576,1.5643246020613897,0.0,0.0,,,994
HD32301,BLb,NOT_PC,8211,8211_local_HD32301_BLb.npy,Local,3.3721249507823594,2063.564207360941,2.92729,0.0622895457900638,11.698492452661576,1.5643246020613897,0.0,0.0,,,994
HD32537,BTr,NOT_PC,8315,8315_fold_HD32537_BTr.npy,PhaseFold,2.0267118301384777,1651.8794433612852,1.62058,0.0955233779791583,14.650232616974344,1.5596388684018443,0.0,0.0,,,1075
HD32537,BTr,NOT_PC,8315,8315_global_HD32537_BTr.npy,Global,2.0267118301384777,1651.8794433612852,1.62058,0.0955233779791583,14.650232616974344,1.5596388684018443,0.0,0.0,,,1075
HD32537,BTr,NOT_PC,8315,8315_local_HD32537_BTr.npy,Local,2.0267118301384777,1651.8794433612852,1.62058,0.0955233779791583,14.650232616974344,1.5596388684018443,0.0,0.0,,,1075
HD32537,BTr,NOT_PC,8347,8347_fold_HD32537_BTr.npy,PhaseFold,4.346514474456892,1691.808604360885,1.62058,0.1320260425063794,17.12619125836837,1.5698551169190529,0.0,0.0,,,1200
HD32537,BTr,NOT_PC,8347,8347_global_HD32537_BTr.npy,Global,4.346514474456892,1691.808604360885,1.62058,0.1320260425063794,17.12619125836837,1.5698551169190529,0.0,0.0,,,1200
HD32537,BTr,NOT_PC,8347,8347_local_HD32537_BTr.npy,Local,4.346514474456892,1691.808604360885,1.62058,0.1320260425063794,17.12619125836837,1.5698551169190529,0.0,0.0,,,1200
HD35149,BAb,NOT_PC,8410,8410_fold_HD35149_BAb.npy,PhaseFold,4.21238461112252,3218.7459247869288,2.2,0.0955614532871171,17.47299906067841,1.547207995464831,0.0,0.0,,,719
HD35149,BAb,NOT_PC,8410,8410_global_HD35149_BAb.npy,Global,4.21238461112252,3218.7459247869288,2.2,0.0955614532871171,17.47299906067841,1.547207995464831,0.0,0.0,,,719
HD35149,BAb,NOT_PC,8410,8410_local_HD35149_BAb.npy,Local,4.21238461112252,3218.7459247869288,2.2,0.0955614532871171,17.47299906067841,1.547207995464831,0.0,0.0,,,719
HD35149,BAb,NOT_PC,8441,8441_fold_HD35149_BAb.npy,PhaseFold,2.394587112758871,3234.015833786953,2.2,0.087698086974479,17.244852411937334,1.5552853862365374,0.0,0.0,,,752
HD35149,BAb,NOT_PC,8441,8441_global_HD35149_BAb.npy,Global,2.394587112758871,3234.015833786953,2.2,0.087698086974479,17.244852411937334,1.5552853862365374,0.0,0.0,,,752
HD35149,BAb,NOT_PC,8441,8441_local_HD35149_BAb.npy,Local,2.394587112758871,3234.015833786953,2.2,0.087698086974479,17.244852411937334,1.5552853862365374,0.0,0.0,,,752
HD35149,BAb,NOT_PC,8465,8465_fold_HD35149_BAb.npy,PhaseFold,3.0451846650964467,2827.904076786976,2.2,0.0777753003713932,20.124032838176625,1.54384233313402,0.0,0.0,,,970
HD35149,BAb,NOT_PC,8465,8465_global_HD35149_BAb.npy,Global,3.0451846650964467,2827.904076786976,2.2,0.0777753003713932,20.124032838176625,1.54384233313402,0.0,0.0,,,970
HD35149,BAb,NOT_PC,8465,8465_local_HD35149_BAb.npy,Local,3.0451846650964467,2827.904076786976,2.2,0.0777753003713932,20.124032838176625,1.54384233313402,0.0,0.0,,,970
HD35149,BHr,NOT_PC,8491,8491_fold_HD35149_BHr.npy,PhaseFold,3.698021601718768,3592.324703787252,2.2,0.0818923333301615,12.122334874422371,1.5477349758718788,0.0,0.0,,,1270
HD35149,BHr,NOT_PC,8491,8491_global_HD35149_BHr.npy,Global,3.698021601718768,3592.324703787252,2.2,0.0818923333301615,12.122334874422371,1.5477349758718788,0.0,0.0,,,1270
HD35149,BHr,NOT_PC,8491,8491_local_HD35149_BHr.npy,Local,3.698021601718768,3592.324703787252,2.2,0.0818923333301615,12.122334874422371,1.5477349758718788,0.0,0.0,,,1270
HD35149,BHr,NOT_PC,8498,8498_fold_HD35149_BHr.npy,PhaseFold,4.077073083608469,3529.725607787057,2.2,0.091404345027938,18.94729142736484,1.545271331828803,0.0,0.0,,,904
HD35149,BHr,NOT_PC,8498,8498_global_HD35149_BHr.npy,Global,4.077073083608469,3529.725607787057,2.2,0.091404345027938,18.94729142736484,1.545271331828803,0.0,0.0,,,904
HD35149,BHr,NOT_PC,8498,8498_local_HD35149_BHr.npy,Local,4.077073083608469,3529.725607787057,2.2,0.091404345027938,18.94729142736484,1.545271331828803,0.0,0.0,,,904
HD35149,BHr,NOT_PC,8522,8522_fold_HD35149_BHr.npy,PhaseFold,2.8884526038768104,3541.719091787267,2.2,0.0594807161240506,12.299277559738863,1.567960892995847,0.0,0.0,,,976
HD35149,BHr,NOT_PC,8522,8522_global_HD35149_BHr.npy,Global,2.8884526038768104,3541.719091787267,2.2,0.0594807161240506,12.299277559738863,1.567960892995847,0.0,0.0,,,976
HD35149,BHr,NOT_PC,8522,8522_local_HD35149_BHr.npy,Local,2.8884526038768104,3541.719091787267,2.2,0.0594807161240506,12.299277559738863,1.567960892995847,0.0,0.0,,,976
HD35149,BHr,NOT_PC,8558,8558_fold_HD35149_BHr.npy,PhaseFold,4.408151999491179,3570.1595887870376,2.2,0.0546147419021845,25.18722214989104,1.5629628121798431,0.0,0.0,,,1349
HD35149,BHr,NOT_PC,8558,8558_global_HD35149_BHr.npy,Global,4.408151999491179,3570.1595887870376,2.2,0.0546147419021845,25.18722214989104,1.5629628121798431,0.0,0.0,,,1349
HD35149,BHr,NOT_PC,8558,8558_local_HD35149_BHr.npy,Local,4.408151999491179,3570.1595887870376,2.2,0.0546147419021845,25.18722214989104,1.5629628121798431,0.0,0.0,,,1349
HD35149,BHr,NOT_PC,8559,8559_fold_HD35149_BHr.npy,PhaseFold,4.06793127539081,3622.9233987869534,2.2,0.0563563471862013,14.502488429980575,1.5451294154980164,0.0,0.0,,,1349
HD35149,BHr,NOT_PC,8559,8559_global_HD35149_BHr.npy,Global,4.06793127539081,3622.9233987869534,2.2,0.0563563471862013,14.502488429980575,1.5451294154980164,0.0,0.0,,,1349
HD35149,BHr,NOT_PC,8559,8559_local_HD35149_BHr.npy,Local,4.06793127539081,3622.9233987869534,2.2,0.0563563471862013,14.502488429980575,1.5451294154980164,0.0,0.0,,,1349
HD35296,BTr,NOT_PC,8596,8596_fold_HD35296_BTr.npy,PhaseFold,1.8296454014645924,3285.501851574115,1.17966,0.1346499777882213,13.205085658123885,1.5454197152893785,0.0,0.0,,,1176
HD35296,BTr,NOT_PC,8596,8596_global_HD35296_BTr.npy,Global,1.8296454014645924,3285.501851574115,1.17966,0.1346499777882213,13.205085658123885,1.5454197152893785,0.0,0.0,,,1176
HD35296,BTr,NOT_PC,8596,8596_local_HD35296_BTr.npy,Local,1.8296454014645924,3285.501851574115,1.17966,0.1346499777882213,13.205085658123885,1.5454197152893785,0.0,0.0,,,1176
HD35296,BTr,NOT_PC,8681,8681_fold_HD35296_BTr.npy,PhaseFold,4.78118671581128,3273.772818574279,1.17966,0.122514268697996,23.53066189403321,1.5390254977680782,0.0,0.0,,,857
HD35296,BTr,NOT_PC,8681,8681_global_HD35296_BTr.npy,Global,4.78118671581128,3273.772818574279,1.17966,0.122514268697996,23.53066189403321,1.5390254977680782,0.0,0.0,,,857
HD35296,BTr,NOT_PC,8681,8681_local_HD35296_BTr.npy,Local,4.78118671581128,3273.772818574279,1.17966,0.122514268697996,23.53066189403321,1.5390254977680782,0.0,0.0,,,857
HD35708,BLb,NOT_PC,8709,8709_fold_HD35708_BLb.npy,PhaseFold,4.57069185086762,2834.1122433611667,1.39,0.0774039244307201,18.589412154265013,1.5566767712406049,0.0,0.0,,,837
HD35708,BLb,NOT_PC,8709,8709_global_HD35708_BLb.npy,Global,4.57069185086762,2834.1122433611667,1.39,0.0774039244307201,18.589412154265013,1.5566767712406049,0.0,0.0,,,837
HD35708,BLb,NOT_PC,8709,8709_local_HD35708_BLb.npy,Local,4.57069185086762,2834.1122433611667,1.39,0.0774039244307201,18.589412154265013,1.5566767712406049,0.0,0.0,,,837
HD35708,BLb,NOT_PC,8775,8775_fold_HD35708_BLb.npy,PhaseFold,3.3389795817922194,2761.3672753612987,1.39,0.0784465455679857,14.36651751259996,1.5635844240818542,0.0,0.0,,,834
HD35708,BLb,NOT_PC,8775,8775_global_HD35708_BLb.npy,Global,3.3389795817922194,2761.3672753612987,1.39,0.0784465455679857,14.36651751259996,1.5635844240818542,0.0,0.0,,,834
HD35708,BLb,NOT_PC,8775,8775_local_HD35708_BLb.npy,Local,3.3389795817922194,2761.3672753612987,1.39,0.0784465455679857,14.36651751259996,1.5635844240818542,0.0,0.0,,,834
HD35715,BAb,NOT_PC,8834,8834_fold_HD35715_BAb.npy,PhaseFold,1.853423870864305,2042.3754785741376,2.2,0.0510749105037738,11.139627271648788,1.570106421109322,0.0,0.0,,,2057
HD35715,BAb,NOT_PC,8834,8834_global_HD35715_BAb.npy,Global,1.853423870864305,2042.3754785741376,2.2,0.0510749105037738,11.139627271648788,1.570106421109322,0.0,0.0,,,2057
HD35715,BAb,NOT_PC,8834,8834_local_HD35715_BAb.npy,Local,1.853423870864305,2042.3754785741376,2.2,0.0510749105037738,11.139627271648788,1.570106421109322,0.0,0.0,,,2057
HD35715,BAb,NOT_PC,8887,8887_fold_HD35715_BAb.npy,PhaseFold,4.818800348863921,1690.9654826807562,2.2,0.0978360511270047,17.523056813425086,1.55257639487024,0.0,0.0,,,804
HD35715,BAb,NOT_PC,8887,8887_global_HD35715_BAb.npy,Global,4.818800348863921,1690.9654826807562,2.2,0.0978360511270047,17.523056813425086,1.55257639487024,0.0,0.0,,,804
HD35715,BAb,NOT_PC,8887,8887_local_HD35715_BAb.npy,Local,4.818800348863921,1690.9654826807562,2.2,0.0978360511270047,17.523056813425086,1.55257639487024,0.0,0.0,,,804
HD35715,BHr,NOT_PC,8939,8939_fold_HD35715_BHr.npy,PhaseFold,2.6334285668426856,3568.1991077869047,2.2,0.0715782726487981,18.566972229496265,1.558209748652634,0.0,0.0,,,816
HD35715,BHr,NOT_PC,8939,8939_global_HD35715_BHr.npy,Global,2.6334285668426856,3568.1991077869047,2.2,0.0715782726487981,18.566972229496265,1.558209748652634,0.0,0.0,,,816
HD35715,BHr,NOT_PC,8939,8939_local_HD35715_BHr.npy,Local,2.6334285668426856,3568.1991077869047,2.2,0.0715782726487981,18.566972229496265,1.558209748652634,0.0,0.0,,,816
HD35715,BHr,NOT_PC,8985,8985_fold_HD35715_BHr.npy,PhaseFold,3.2254474563135647,3583.027492787022,2.2,0.0682980828925116,14.195443727745232,1.536371745814285,0.0,0.0,,,792
HD35715,BHr,NOT_PC,8985,8985_global_HD35715_BHr.npy,Global,3.2254474563135647,3583.027492787022,2.2,0.0682980828925116,14.195443727745232,1.536371745814285,0.0,0.0,,,792
HD35715,BHr,NOT_PC,8985,8985_local_HD35715_BHr.npy,Local,3.2254474563135647,3583.027492787022,2.2,0.0682980828925116,14.195443727745232,1.536371745814285,0.0,0.0,,,792
HD35715,UBr,NOT_PC,9050,9050_fold_HD35715_UBr.npy,PhaseFold,3.647707317738306,1774.934840787001,2.2,0.0603159550600611,14.362464847394332,1.5568476154261996,0.0,0.0,,,789
HD35715,UBr,NOT_PC,9050,9050_global_HD35715_UBr.npy,Global,3.647707317738306,1774.934840787001,2.2,0.0603159550600611,14.362464847394332,1.5568476154261996,0.0,0.0,,,789
HD35715,UBr,NOT_PC,9050,9050_local_HD35715_UBr.npy,Local,3.647707317738306,1774.934840787001,2.2,0.0603159550600611,14.362464847394332,1.5568476154261996,0.0,0.0,,,789
HD35715,UBr,NOT_PC,9070,9070_fold_HD35715_UBr.npy,PhaseFold,3.880667899201437,2123.032128573924,2.2,0.0691307492016791,24.83634380773424,1.5559913552240447,0.0,0.0,,,799
HD35715,UBr,NOT_PC,9070,9070_global_HD35715_UBr.npy,Global,3.880667899201437,2123.032128573924,2.2,0.0691307492016791,24.83634380773424,1.5559913552240447,0.0,0.0,,,799
HD35715,UBr,NOT_PC,9070,9070_local_HD35715_UBr.npy,Local,3.880667899201437,2123.032128573924,2.2,0.0691307492016791,24.83634380773424,1.5559913552240447,0.0,0.0,,,799
HD35715,UBr,NOT_PC,9154,9154_fold_HD35715_UBr.npy,PhaseFold,4.374827729356409,1761.7559967872537,2.2,0.0868399323117196,15.098849512571393,1.5655388352571025,0.0,0.0,,,830
HD35715,UBr,NOT_PC,9154,9154_global_HD35715_UBr.npy,Global,4.374827729356409,1761.7559967872537,2.2,0.0868399323117196,15.098849512571393,1.5655388352571025,0.0,0.0,,,830
HD35715,UBr,NOT_PC,9154,9154_local_HD35715_UBr.npy,Local,4.374827729356409,1761.7559967872537,2.2,0.0868399323117196,15.098849512571393,1.5655388352571025,0.0,0.0,,,830
HD35715,UBr,NOT_PC,9157,9157_fold_HD35715_UBr.npy,PhaseFold,4.71654274889067,2150.64059457422,2.2,0.0648571589677361,12.985021607675389,1.5420521700283412,0.0,0.0,,,830
HD35715,UBr,NOT_PC,9157,9157_global_HD35715_UBr.npy,Global,4.71654274889067,2150.64059457422,2.2,0.0648571589677361,12.985021607675389,1.5420521700283412,0.0,0.0,,,830
HD35715,UBr,NOT_PC,9157,9157_local_HD35715_UBr.npy,Local,4.71654274889067,2150.64059457422,2.2,0.0648571589677361,12.985021607675389,1.5420521700283412,0.0,0.0,,,830
HD36861,BAb,NOT_PC,9237,9237_fold_HD36861_BAb.npy,PhaseFold,2.242939096115313,1666.48514868056,1.9,0.0561820567680081,16.418897734175193,1.5536351682515668,0.0,0.0,,,1213
HD36861,BAb,NOT_PC,9237,9237_global_HD36861_BAb.npy,Global,2.242939096115313,1666.48514868056,1.9,0.0561820567680081,16.418897734175193,1.5536351682515668,0.0,0.0,,,1213
HD36861,BAb,NOT_PC,9237,9237_local_HD36861_BAb.npy,Local,2.242939096115313,1666.48514868056,1.9,0.0561820567680081,16.418897734175193,1.5536351682515668,0.0,0.0,,,1213
HD36861,BAb,NOT_PC,9269,9269_fold_HD36861_BAb.npy,PhaseFold,4.729164264617729,1721.1705946807522,1.9,0.1012988321319434,27.535960196355585,1.5518293801505822,0.0,0.0,,,773
HD36861,BAb,NOT_PC,9269,9269_global_HD36861_BAb.npy,Global,4.729164264617729,1721.1705946807522,1.9,0.1012988321319434,27.535960196355585,1.5518293801505822,0.0,0.0,,,773
HD36861,BAb,NOT_PC,9269,9269_local_HD36861_BAb.npy,Local,4.729164264617729,1721.1705946807522,1.9,0.1012988321319434,27.535960196355585,1.5518293801505822,0.0,0.0,,,773
HD36861,BHr,NOT_PC,9279,9279_fold_HD36861_BHr.npy,PhaseFold,4.922712302901841,3607.01633178702,1.9,0.0636139865798995,22.980287301410343,1.5428163641783152,0.0,0.0,,,1668
HD36861,BHr,NOT_PC,9279,9279_global_HD36861_BHr.npy,Global,4.922712302901841,3607.01633178702,1.9,0.0636139865798995,22.980287301410343,1.5428163641783152,0.0,0.0,,,1668
HD36861,BHr,NOT_PC,9279,9279_local_HD36861_BHr.npy,Local,4.922712302901841,3607.01633178702,1.9,0.0636139865798995,22.980287301410343,1.5428163641783152,0.0,0.0,,,1668
HD36861,BHr,NOT_PC,9317,9317_fold_HD36861_BHr.npy,PhaseFold,2.51282287194053,3540.0277727868256,1.9,0.0961101763713392,16.781853579449585,1.5458193811317809,0.0,0.0,,,730
HD36861,BHr,NOT_PC,9317,9317_global_HD36861_BHr.npy,Global,2.51282287194053,3540.0277727868256,1.9,0.0961101763713392,16.781853579449585,1.5458193811317809,0.0,0.0,,,730
HD36861,BHr,NOT_PC,9317,9317_local_HD36861_BHr.npy,Local,2.51282287194053,3540.0277727868256,1.9,0.0961101763713392,16.781853579449585,1.5458193811317809,0.0,0.0,,,730
HD36861,BHr,NOT_PC,9354,9354_fold_HD36861_BHr.npy,PhaseFold,4.515171146001364,3593.943237786911,1.9,0.1062082313212269,13.470871751675109,1.549240167685015,0.0,0.0,,,786
HD36861,BHr,NOT_PC,9354,9354_global_HD36861_BHr.npy,Global,4.515171146001364,3593.943237786911,1.9,0.1062082313212269,13.470871751675109,1.549240167685015,0.0,0.0,,,786
HD36861,BHr,NOT_PC,9354,9354_local_HD36861_BHr.npy,Local,4.515171146001364,3593.943237786911,1.9,0.1062082313212269,13.470871751675109,1.549240167685015,0.0,0.0,,,786
HD36861,BHr,NOT_PC,9360,9360_fold_HD36861_BHr.npy,PhaseFold,4.089776030465529,3599.20132578703,1.9,0.0813569411000253,13.977151245380732,1.5429387358928304,0.0,0.0,,,786
HD36861,BHr,NOT_PC,9360,9360_global_HD36861_BHr.npy,Global,4.089776030465529,3599.20132578703,1.9,0.0813569411000253,13.977151245380732,1.5429387358928304,0.0,0.0,,,786
HD36861,BHr,NOT_PC,9360,9360_local_HD36861_BHr.npy,Local,4.089776030465529,3599.20132578703,1.9,0.0813569411000253,13.977151245380732,1.5429387358928304,0.0,0.0,,,786
HD36861,BTr,NOT_PC,9408,9408_fold_HD36861_BTr.npy,PhaseFold,4.301238012640301,3249.692335574019,1.9,0.0531499573040215,13.708243912693629,1.5401386853283827,0.0,0.0,,,1906
HD36861,BTr,NOT_PC,9408,9408_global_HD36861_BTr.npy,Global,4.301238012640301,3249.692335574019,1.9,0.0531499573040215,13.708243912693629,1.5401386853283827,0.0,0.0,,,1906
HD36861,BTr,NOT_PC,9408,9408_local_HD36861_BTr.npy,Local,4.301238012640301,3249.692335574019,1.9,0.0531499573040215,13.708243912693629,1.5401386853283827,0.0,0.0,,,1906
HD36861,BTr,NOT_PC,9421,9421_fold_HD36861_BTr.npy,PhaseFold,1.76609993104547,3265.722745574142,1.9,0.0957378179083477,13.77184198978992,1.543743854741303,0.0,0.0,,,1906
HD36861,BTr,NOT_PC,9421,9421_global_HD36861_BTr.npy,Global,1.76609993104547,3265.722745574142,1.9,0.0957378179083477,13.77184198978992,1.543743854741303,0.0,0.0,,,1906
HD36861,BTr,NOT_PC,9421,9421_local_HD36861_BTr.npy,Local,1.76609993104547,3265.722745574142,1.9,0.0957378179083477,13.77184198978992,1.543743854741303,0.0,0.0,,,1906
HD36861,BTr,NOT_PC,9450,9450_fold_HD36861_BTr.npy,PhaseFold,2.6074130991062634,3149.800634574208,1.9,0.1076808042113473,13.768040307167103,1.559729451742997,0.0,0.0,,,2055
HD36861,BTr,NOT_PC,9450,9450_global_HD36861_BTr.npy,Global,2.6074130991062634,3149.800634574208,1.9,0.1076808042113473,13.768040307167103,1.559729451742997,0.0,0.0,,,2055
HD36861,BTr,NOT_PC,9450,9450_local_HD36861_BTr.npy,Local,2.6074130991062634,3149.800634574208,1.9,0.1076808042113473,13.768040307167103,1.559729451742997,0.0,0.0,,,2055
HD36861,BTr,NOT_PC,9492,9492_fold_HD36861_BTr.npy,PhaseFold,1.779986022795995,3215.306502574186,1.9,0.0603645831904516,12.309885265804532,1.5366492797535611,0.0,0.0,,,1804
HD36861,BTr,NOT_PC,9492,9492_global_HD36861_BTr.npy,Global,1.779986022795995,3215.306502574186,1.9,0.0603645831904516,12.309885265804532,1.5366492797535611,0.0,0.0,,,1804
HD36861,BTr,NOT_PC,9492,9492_local_HD36861_BTr.npy,Local,1.779986022795995,3215.306502574186,1.9,0.0603645831904516,12.309885265804532,1.5366492797535611,0.0,0.0,,,1804
HD39060,BHr,NOT_PC,9586,9586_fold_HD39060_BHr.npy,PhaseFold,4.898023814481527,2130.307826148006,1.54416,0.124746055570297,29.369947173029324,1.5682774849642698,0.0,0.0,,,2041
HD39060,BHr,NOT_PC,9586,9586_global_HD39060_BHr.npy,Global,4.898023814481527,2130.307826148006,1.54416,0.124746055570297,29.369947173029324,1.5682774849642698,0.0,0.0,,,2041
HD39060,BHr,NOT_PC,9586,9586_local_HD39060_BHr.npy,Local,4.898023814481527,2130.307826148006,1.54416,0.124746055570297,29.369947173029324,1.5682774849642698,0.0,0.0,,,2041
HD39587,BTr,NOT_PC,9649,9649_fold_HD39587_BTr.npy,PhaseFold,4.617052281958008,2122.784039148255,0.993029,0.1894867550271766,19.13469657609473,1.5588280473491136,0.0,0.0,,,1142
HD39587,BTr,NOT_PC,9649,9649_global_HD39587_BTr.npy,Global,4.617052281958008,2122.784039148255,0.993029,0.1894867550271766,19.13469657609473,1.5588280473491136,0.0,0.0,,,1142
HD39587,BTr,NOT_PC,9649,9649_local_HD39587_BTr.npy,Local,4.617052281958008,2122.784039148255,0.993029,0.1894867550271766,19.13469657609473,1.5588280473491136,0.0,0.0,,,1142
HD39587,BTr,NOT_PC,9663,9663_fold_HD39587_BTr.npy,PhaseFold,3.853550763724541,2159.5641651480782,0.993029,0.1662631552077718,11.7778926720891,1.560214346624493,0.0,0.0,,,777
HD39587,BTr,NOT_PC,9663,9663_global_HD39587_BTr.npy,Global,3.853550763724541,2159.5641651480782,0.993029,0.1662631552077718,11.7778926720891,1.560214346624493,0.0,0.0,,,777
HD39587,BTr,NOT_PC,9663,9663_local_HD39587_BTr.npy,Local,3.853550763724541,2159.5641651480782,0.993029,0.1662631552077718,11.7778926720891,1.560214346624493,0.0,0.0,,,777
HD432,BAb,NOT_PC,9743,9743_fold_HD432_BAb.npy,PhaseFold,2.577908555771478,1670.4783347871005,2.9,0.050248771583438,16.762984312711616,1.546704437167422,0.0,0.0,,,717
HD432,BAb,NOT_PC,9743,9743_global_HD432_BAb.npy,Global,2.577908555771478,1670.4783347871005,2.9,0.050248771583438,16.762984312711616,1.546704437167422,0.0,0.0,,,717
HD432,BAb,NOT_PC,9743,9743_local_HD432_BAb.npy,Local,2.577908555771478,1670.4783347871005,2.9,0.050248771583438,16.762984312711616,1.546704437167422,0.0,0.0,,,717
HD432,BAb,NOT_PC,9810,9810_fold_HD432_BAb.npy,PhaseFold,4.206880275683528,2046.9312517869128,2.9,0.0664639237810441,14.166911292583467,1.55782796197374,0.0,0.0,,,831
HD432,BAb,NOT_PC,9810,9810_global_HD432_BAb.npy,Global,4.206880275683528,2046.9312517869128,2.9,0.0664639237810441,14.166911292583467,1.55782796197374,0.0,0.0,,,831
HD432,BAb,NOT_PC,9810,9810_local_HD432_BAb.npy,Local,4.206880275683528,2046.9312517869128,2.9,0.0664639237810441,14.166911292583467,1.55782796197374,0.0,0.0,,,831
HD432,BAb,NOT_PC,9811,9811_fold_HD432_BAb.npy,PhaseFold,3.8252044785306016,1637.489633787222,2.9,0.0485585805112354,22.79612798780791,1.5465680783120213,0.0,0.0,,,831
HD432,BAb,NOT_PC,9811,9811_global_HD432_BAb.npy,Global,3.8252044785306016,1637.489633787222,2.9,0.0485585805112354,22.79612798780791,1.5465680783120213,0.0,0.0,,,831
HD432,BAb,NOT_PC,9811,9811_local_HD432_BAb.npy,Local,3.8252044785306016,1637.489633787222,2.9,0.0485585805112354,22.79612798780791,1.5465680783120213,0.0,0.0,,,831
HD432,UBr,NOT_PC,9908,9908_fold_HD432_UBr.npy,PhaseFold,4.656875154170072,1650.9315937871893,2.9,0.0669022206873116,16.944773544783835,1.5574272895155643,0.0,0.0,,,769
HD432,UBr,NOT_PC,9908,9908_global_HD432_UBr.npy,Global,4.656875154170072,1650.9315937871893,2.9,0.0669022206873116,16.944773544783835,1.5574272895155643,0.0,0.0,,,769
HD432,UBr,NOT_PC,9908,9908_local_HD432_UBr.npy,Local,4.656875154170072,1650.9315937871893,2.9,0.0669022206873116,16.944773544783835,1.5574272895155643,0.0,0.0,,,769
HD432,UBr,NOT_PC,9935,9935_fold_HD432_UBr.npy,PhaseFold,2.9747668875407385,1677.4294167871435,2.9,0.0708366984928473,17.025864483918138,1.5661065591315184,0.0,0.0,,,1061
HD432,UBr,NOT_PC,9935,9935_global_HD432_UBr.npy,Global,2.9747668875407385,1677.4294167871435,2.9,0.0708366984928473,17.025864483918138,1.5661065591315184,0.0,0.0,,,1061
HD432,UBr,NOT_PC,9935,9935_local_HD432_UBr.npy,Local,2.9747668875407385,1677.4294167871435,2.9,0.0708366984928473,17.025864483918138,1.5661065591315184,0.0,0.0,,,1061
HD432,UBr,NOT_PC,9940,9940_fold_HD432_UBr.npy,PhaseFold,4.9356999049386285,1751.1373567872529,2.9,0.0479203338712707,24.58653825103776,1.5537077036138816,0.0,0.0,,,772
HD432,UBr,NOT_PC,9940,9940_global_HD432_UBr.npy,Global,4.9356999049386285,1751.1373567872529,2.9,0.0479203338712707,24.58653825103776,1.5537077036138816,0.0,0.0,,,772
HD432,UBr,NOT_PC,9940,9940_local_HD432_UBr.npy,Local,4.9356999049386285,1751.1373567872529,2.9,0.0479203338712707,24.58653825103776,1.5537077036138816,0.0,0.0,,,772
HD45871,BTr,NOT_PC,9960,9960_fold_HD45871_BTr.npy,PhaseFold,1.3525739428787855,1453.8551314029637,1.43,0.1035808293802369,10.8348759916259,1.559935390608847,0.0,0.0,,,1161
HD45871,BTr,NOT_PC,9960,9960_global_HD45871_BTr.npy,Global,1.3525739428787855,1453.8551314029637,1.43,0.1035808293802369,10.8348759916259,1.559935390608847,0.0,0.0,,,1161
HD45871,BTr,NOT_PC,9960,9960_local_HD45871_BTr.npy,Local,1.3525739428787855,1453.8551314029637,1.43,0.1035808293802369,10.8348759916259,1.559935390608847,0.0,0.0,,,1161
HD45871,BTr,NOT_PC,10045,10045_fold_HD45871_BTr.npy,PhaseFold,4.780005610971584,1451.4658934025815,1.43,0.1392993328045419,25.608754562867105,1.5683506627397548,0.0,0.0,,,1975
HD45871,BTr,NOT_PC,10045,10045_global_HD45871_BTr.npy,Global,4.780005610971584,1451.4658934025815,1.43,0.1392993328045419,25.608754562867105,1.5683506627397548,0.0,0.0,,,1975
HD45871,BTr,NOT_PC,10045,10045_local_HD45871_BTr.npy,Local,4.780005610971584,1451.4658934025815,1.43,0.1392993328045419,25.608754562867105,1.5683506627397548,0.0,0.0,,,1975
HD45871,BTr,NOT_PC,10066,10066_fold_HD45871_BTr.npy,PhaseFold,3.9132327401151423,1359.0524584025868,1.43,0.0978345442341419,10.442993675959809,1.5572755200256083,0.0,0.0,,,1164
HD45871,BTr,NOT_PC,10066,10066_global_HD45871_BTr.npy,Global,3.9132327401151423,1359.0524584025868,1.43,0.0978345442341419,10.442993675959809,1.5572755200256083,0.0,0.0,,,1164
HD45871,BTr,NOT_PC,10066,10066_local_HD45871_BTr.npy,Local,3.9132327401151423,1359.0524584025868,1.43,0.0978345442341419,10.442993675959809,1.5572755200256083,0.0,0.0,,,1164
HD4614,BAb,NOT_PC,10082,10082_fold_HD4614_BAb.npy,PhaseFold,3.3783580812132814,1308.0339127870125,1.10787,0.1483229285599704,19.32426524747303,1.5648473609546507,0.0,0.0,,,800
HD4614,BAb,NOT_PC,10082,10082_global_HD4614_BAb.npy,Global,3.3783580812132814,1308.0339127870125,1.10787,0.1483229285599704,19.32426524747303,1.5648473609546507,0.0,0.0,,,800
HD4614,BAb,NOT_PC,10082,10082_local_HD4614_BAb.npy,Local,3.3783580812132814,1308.0339127870125,1.10787,0.1483229285599704,19.32426524747303,1.5648473609546507,0.0,0.0,,,800
HD4614,BAb,NOT_PC,10097,10097_fold_HD4614_BAb.npy,PhaseFold,4.7801392714209925,1307.6882807871175,1.10787,0.0972092676451541,19.07585890845814,1.55648684332062,0.0,0.0,,,700
HD4614,BAb,NOT_PC,10097,10097_global_HD4614_BAb.npy,Global,4.7801392714209925,1307.6882807871175,1.10787,0.0972092676451541,19.07585890845814,1.55648684332062,0.0,0.0,,,700
HD4614,BAb,NOT_PC,10097,10097_local_HD4614_BAb.npy,Local,4.7801392714209925,1307.6882807871175,1.10787,0.0972092676451541,19.07585890845814,1.55648684332062,0.0,0.0,,,700
